latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
1.4427253112925675,0.1670329008193734,1.1199247828101213,-0.41020008357795473,-0.709427647171767,-0.03471642656545931,0.29036923631456374,-0.25831448077196006,0,1,2,0.9095559052777711,True,False
0.5888758801470856,-0.8516803965260663,-0.29399620996850034,-0.0061608285358255264,-0.3806631866534588,-0.1561044431502905,-0.8568646058120514,1.5370485986532676,0,1,2,0.35267296576806606,True,False
0.06383917023095213,1.8294291429577347,1.1199247828101213,-0.3204135824574816,-0.7225782255924991,-0.1864514472964983,1.7415060829780307,-0.2588347615677762,1,1,3,-1.120680182763325,False,False
-0.9110456184222456,0.09943644212702989,-0.14772852106036707,-0.4999865846984279,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.749653596880983,True,False
1.4555623946646357,-0.012574356411242446,-0.24524031366578924,1.5651029410724548,1.7628810959259098,-0.1864514472964983,0.12322258381929531,-0.20496352008375385,0,1,2,0.9095559052777711,True,False
-0.009698978800281501,-0.7500690531711603,-0.14772852106036707,-0.275520331897245,-0.5384701277022468,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,2,0.2691405248416102,True,False
0.6075813444891338,-1.0215381645224877,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.35267296576806606,False,False
1.5125957222175148,0.06108845113819307,-0.19648441736307815,-0.16328720549665354,-0.3806631866534588,-0.1864514472964983,-0.8568646058120514,0.9898511433371856,0,1,2,0.9095559052777711,False,False
1.0016798040105388,-0.44436840184087983,-0.0014608321522337887,1.1835103113104437,-0.08477517218698148,-0.1864514472964983,0.29036923631456374,-0.22180036486271024,0,1,2,0.3630150775018178,False,False
-0.42855467053921825,-1.2193444683243797,1.0711688865074103,-0.4999865846984279,-0.5187442600711483,2.6965139465932424,1.3464321770801233,-0.26061726829578524,1,1,2,-0.613121160753051,False,False
-0.45441222418859684,-1.3636369089950127,0.0960509604531884,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.742900979110732,-0.2608858973852875,0,0,2,-0.613121160753051,False,False
0.21733400997938823,2.710133003806332,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-0.8661051247017456,True,False
-0.22206101515480517,0.1384343990650388,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,False,False
-0.124682568432644,0.2196801426856854,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-0.3179732028129074,False,False
-0.9005925648193747,0.03747302165899705,0.19356275305861056,-0.34286020773759984,-0.5384701277022468,-0.1864514472964983,0.5790770906245728,-0.25759448412022834,1,1,1,1.749653596880983,False,False
-0.15127366970325384,-1.043637006787257,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.09541043485787491,1.8250794092256648,-0.2608858973852875,1,0,2,-0.9202023245398312,True,False
-0.10175920526832069,-0.9147270935757447,1.022412990204699,1.2957434377110353,-0.20313037797357242,-0.1864514472964983,0.07003955802534627,-0.20940739113603937,0,1,2,-1.0037347654662871,False,False
-0.8303553800838119,0.025123668628730188,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,1,1.749653596880983,True,False
-0.3548331346026117,-0.7552687807629975,0.38858633826945493,-0.5224332099785461,-0.34121145139126186,-0.09541043485787491,0.5486867901708877,-0.2608858973852875,1,0,2,-0.4802648023271642,True,False
-0.5035599148129144,-0.6226757271737673,-0.09897262475765597,-0.41020008357795473,-0.66997591190957,-0.1864514472964983,0.4043328630158831,-0.2585454463360314,0,1,1,-1.1779595708271804,True,False
-1.0924152677786416,-0.8551468815873937,-0.29399620996850034,-0.432646708858073,-0.20313037797357242,-0.1561044431502905,-0.40860767412019516,-0.25567449304894385,0,1,1,-1.0085080478049417,True,False
-0.024553318130800538,2.406598905639343,-0.29399620996850034,0.03873242202441105,0.07303176886180639,-0.1561044431502905,1.8858600101330352,-0.2554873431694619,1,1,3,-1.0904493946185125,True,False
0.6261034219259394,-0.8659796474035415,1.1199247828101213,-0.36530683301771816,-0.5910724413851759,0.39014163148144987,1.5059812544619706,-0.2591320593874796,1,1,2,0.35267296576806606,False,False
0.02771194988394523,-0.1059527977460731,-0.19648441736307815,-0.34286020773759984,-0.66997591190957,-0.1864514472964983,-0.8568646058120514,0.3644826229759491,0,1,1,-0.3179732028129074,False,False
-0.3931609978134426,0.6844057961962396,-0.09897262475765597,-0.3204135824574816,-0.6962770687510346,-0.1864514472964983,-0.8568646058120514,0.44265368802110366,0,1,1,0.756015323384381,False,False
-0.21674279490068318,-0.799249809976145,-0.29399620996850034,-0.20818045605689012,-0.5844971521748098,-0.1864514472964983,-0.8568646058120514,0.8335090132468765,0,1,2,-0.4802648023271642,True,False
2.2756686352321776,0.3600727876622095,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,-0.48981136700447353,False,False
1.3666197455868943,-0.3011592377522004,-0.19648441736307815,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.3630150775018178,True,False
-2.0517121694800893,-1.788714639618386,-0.29399620996850034,-0.4999865846984279,-0.7949064069065269,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-1.1612530826418892,False,False
0.0003873009919738477,0.01840735382277398,-0.09897262475765597,-0.2306270813370084,-0.7028523579614008,-0.1864514472964983,0.97415099652248,-0.256686625296085,1,1,1,-0.3179732028129074,True,False
0.36074256993556897,-1.0876180360007122,-0.24524031366578924,-0.4999865846984279,-0.5450454169126129,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-0.31956429692579225,False,False
0.7159630055301545,0.9147103974465749,-0.29399620996850034,-0.3877534582978364,0.47412441069414213,-0.1864514472964983,-0.6213397772959913,-0.24622882268932103,0,1,3,-0.4890158199480311,True,False
-0.18648395552365654,-1.1426484863463982,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.3022416225322971,-0.2608858973852875,0,0,2,-1.0641963417559122,False,False
0.5949276480224388,-0.7158375131922072,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,6.8237065104775025,0.7082358675527348,-0.2608858973852875,1,0,2,-0.9758906184908018,False,False
1.0537616851199116,-0.5464130558285671,-0.29399620996850034,-0.47753995941830957,-0.7817558284857946,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,2,0.3630150775018178,True,False
-1.7669123055263092,-3.007617449245707,-0.29399620996850034,0.2856453001057122,0.8357653172642809,-0.1257574390040827,0.4423207385829896,-0.24452451167816214,0,1,4,-1.171595194375641,False,False
-0.12963401487615034,0.1867485346047685,-0.19648441736307815,-0.34286020773759984,-0.49901839244004975,-0.1864514472964983,-0.6517300777496765,-0.23855130737238622,0,1,1,-0.3179732028129074,True,False
-1.109103476162239,0.0740877701173241,-0.09897262475765597,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,0.0392274255297462,False,False
-0.22261117587066342,-0.23377943437593968,-0.24524031366578924,-0.29796695717736327,-0.5910724413851759,-0.1864514472964983,-0.8568646058120514,0.5208247530662582,0,1,1,1.913536290508125,True,False
0.4192429927309106,-0.415986555402628,-0.19648441736307815,0.24075204954547566,0.6713830870051268,0.14736559831178747,-0.8568646058120514,2.396930314149968,0,1,2,0.024112031457340016,False,False
-0.779557207311659,0.27081079733757046,-0.29399620996850034,0.5998980540273683,1.1316533317307582,-0.1864514472964983,1.6883230571840815,-0.24925329842023475,1,1,1,1.749653596880983,False,False
-0.9777984519568949,1.592624882217834,-0.29399620996850034,2.9343470831596705,5.451618342941327,-0.1561044431502905,1.5059812544619706,-0.2223014614335125,1,1,1,-1.0315789124417722,False,False
-1.0606893331591525,1.7622659948978647,-0.24524031366578924,-0.028607453815943814,0.7502865575295209,-0.1864514472964983,-0.49218100036782936,-0.22578868450787118,0,1,1,-1.0315789124417722,False,False
0.7597924759004804,-0.01214104577876895,-0.09897262475765597,-0.47753995941830957,-0.7225782255924991,-0.1561044431502905,1.7415060829780307,-0.26043008942584056,1,1,2,0.22538543673727623,True,False
-0.06856617540636906,-0.07757095130782131,-0.24524031366578924,1.7895691938736378,1.118502753310026,-0.1561044431502905,0.10042985847903144,-0.19748731707307554,0,1,1,-0.3179732028129074,True,False
-1.1316600655159466,-0.8245984819858507,-0.24524031366578924,-0.432646708858073,-0.676551201119936,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,-0.9790728067165716,True,False
-0.20977409249872578,0.16096655196258924,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-0.8679496956732814,-0.34687350949616547,-0.24524031366578924,-0.34286020773759984,-0.15710335350100932,-0.1864514472964983,-0.8568646058120514,0.3644826229759491,0,1,1,-0.9209978715962738,False,False
0.35579112349206266,-0.5188978306555702,-0.24524031366578924,-0.3204135824574816,0.7042595330569579,9.706671904367242,0.15361288427298048,-0.255635601971807,0,1,2,-0.8191678483716418,False,False
0.5674196122252247,-0.7832173165684679,-0.24524031366578924,1.9915888213947024,1.1382286209411245,-0.1864514472964983,-0.7732912795644172,0.4687107097028219,0,1,2,0.35267296576806606,False,False
-1.2145509467182043,3.9795165021363665,-0.29399620996850034,1.4528698146718635,7.108591223953598,-0.1561044431502905,1.0653218978835355,-0.2338030087082261,1,1,3,-1.1373866709486162,False,False
-0.06563198492131378,-0.831314796791807,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
-0.2462680866563483,0.20668082370655436,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
1.42016872193886,0.08297063808657146,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.9095559052777711,False,False
-2.102693729157615,0.09488668048436481,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1257574390040827,-0.18068042071755638,-0.2608858973852875,0,0,1,-1.1182935415939979,False,False
-1.7975379187138212,-1.548227238501075,-0.29399620996850034,0.08362567258464763,1.203981513044786,-0.1864514472964983,1.2400661254922254,-0.2532663350884674,1,1,1,-1.09283603578784,False,False
-0.2827620808139708,-0.956541569625909,-0.24524031366578924,-0.11839395493641697,-0.32806087297052955,-0.1864514472964983,-0.8568646058120514,1.1461932734274949,0,1,2,-0.9122468539754068,True,False
-0.804864600245049,0.29247632896986603,-0.24524031366578924,-0.3877534582978364,-0.7291535148028654,-0.1561044431502905,-0.8568646058120514,0.2081404928856399,0,1,1,1.749653596880983,True,False
-0.3612516762887108,0.06672148936250372,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
-2.306253194056973,-0.9476587016566616,-0.29399620996850034,-0.2306270813370084,0.19796226385876342,-0.1864514472964983,-0.8568646058120514,0.755337948201722,0,1,1,-1.191483870786702,False,False
0.45408650474069767,-0.28122694865041453,1.022412990204699,-0.5224332099785461,-0.34121145139126186,1.2702047517214758,1.050126747656693,-0.2608858973852875,1,0,2,0.024112031457340016,False,False
-2.3084538369206666,-2.865058251105892,-0.29399620996850034,0.03873242202441105,2.8938308401088895,-0.1864514472964983,-0.3098391976457183,-0.23411498469859074,0,1,4,-1.18432394727872,False,False
-0.7410459571954551,-0.5572458216447149,-0.24524031366578924,-0.432646708858073,-0.7291535148028654,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,-0.8159856601458723,False,False
-0.5321682720419753,0.5877775251167802,-0.24524031366578924,-0.3877534582978364,-0.7160029363821331,-0.1864514472964983,1.8630672847927712,-0.25957941718954675,1,1,1,0.756015323384381,True,False
1.5140628174599773,0.22921297660379691,-0.24524031366578924,-0.4999865846984279,-0.15710335350100932,-0.1864514472964983,-0.5985470519557274,-0.2586524383839974,0,1,2,0.9095559052777711,True,False
0.7236652555534735,-0.040089581584239364,-0.24524031366578924,-0.0061608285358255264,0.5267267243770715,-0.1864514472964983,-0.8416694555852088,0.3384256012942308,0,1,2,0.22538543673727623,False,False
-0.2297632651779938,-0.017557428686688904,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
1.7493482169788241,0.03270660469994128,-0.19648441736307815,-0.20818045605689012,-0.3346361621808957,-0.1561044431502905,-0.8568646058120514,0.8335090132468765,0,1,2,0.9095559052777711,False,False
-0.30220109277725027,0.1449340585546043,-0.29399620996850034,-0.47753995941830957,-0.6962770687510346,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.913536290508125,True,False
-1.2526954230236622,-1.0120053306043761,-0.29399620996850034,-0.432646708858073,0.5924796164807331,-0.1561044431502905,1.0425291725432717,-0.25964014336066354,1,1,1,-0.8947448187336733,True,False
-0.418101616936217,-1.3055732842204728,-0.24524031366578924,-0.3877534582978364,0.23083870991059424,9.706671904367242,1.6351400313901325,-0.2594602852568044,1,1,2,-0.613121160753051,True,False
0.5637518741189382,-0.7615517849361724,1.0711688865074103,-0.5224332099785461,-0.34121145139126186,9.706671904367242,0.814601919140633,-0.2608858973852875,1,0,2,-0.9758906184908018,False,False
-0.6343147783022698,0.4491181226707658,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.749653596880983,True,False
-0.3113704380430317,-0.1271850187455873,-0.14772852106036707,-0.41020008357795473,-0.6042230198059082,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,1.913536290508125,False,False
-0.14613883635450484,-1.0078888795941847,1.1199247828101213,-0.2530737066171267,-0.7028523579614008,-0.1864514472964983,1.7415060829780307,-0.25815104962860574,1,1,2,-0.9202023245398312,False,False
0.7159630055301545,-0.7424861170999493,0.24231864936132166,0.17341217370512077,-0.4201149219156558,-0.09541043485787491,-0.08191194424307958,-0.23735868363383322,0,1,2,0.35267296576806606,True,False
-0.7850588144710235,-0.837381145648899,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.0641963417559122,False,False
-1.0511532140827555,0.39387101700868915,1.1199247828101213,-0.36530683301771816,-0.5779218629644437,-0.1864514472964983,1.4376030784411788,-0.25907996518952486,1,1,1,0.0392274255297462,True,False
0.577872665828226,0.01992394103689304,-0.24524031366578924,-0.4550933341381913,-0.7686052500650623,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,-1.1437510474001558,True,False
0.5221230466125667,0.16183317322784413,-0.24524031366578924,-0.5224332099785461,-0.34121145139126186,-0.1561044431502905,-0.8188767302449449,-0.2608858973852875,0,0,3,-0.7777994014366352,False,False
0.792985505762432,0.031190017485822213,-0.29399620996850034,0.1285189231448842,-0.5384701277022468,-0.0650634307116671,1.7187133576377667,-0.2542183653667302,1,1,2,0.22538543673727623,False,False
0.25767912914867025,1.2507427930616999,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,2.908942975616697,1.0121388720895865,-0.2608858973852875,1,0,3,-1.018054612482251,True,False
-0.13018417559200862,0.2731940058172523,-0.14772852106036707,1.4079765641116266,-0.22943153481503709,-0.1257574390040827,1.8022866838854008,-0.2417328729012895,1,1,1,-0.3179732028129074,True,False
-0.04784345510573947,-1.058152912980815,-0.19648441736307815,-0.3877534582978364,-0.7225782255924991,-0.1864514472964983,-0.8568646058120514,0.2081404928856399,0,1,2,-0.9202023245398312,False,False
-1.4843130844362227,-0.4710170057486219,-0.19648441736307815,-0.47753995941830957,-0.709427647171767,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-1.0801072828847609,False,False
