actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
220,242.74577970980909,242.70719439330176,221.746242237998,265.1676505312869,250.60912966040578,261.672198809258
100,169.5368383526648,169.53658976159812,164.322055900076,233.4277456647399,198.0373629361158,222.66080305322012
145,82.30859253554851,82.31252047653976,82.98799272611382,84.1880695940348,88.89411292399272,90.22689996693629
150,217.53830055270328,217.52926470340924,211.96027428116315,225.03820439350525,215.37826288295722,214.63612155817876
120,225.34081298381622,225.31669880835733,212.91002608583017,196.63298969072164,174.9484171453892,171.65729285917132
52,94.6954645658806,94.67843767422428,67.57679839663024,64.8463768115942,67.8462721829224,67.9918635062318
300,302.4289655356859,302.3991777878373,287.28564540263005,200.8,271.81935833681547,273.53619200062764
50,84.9022762429932,84.90786479236041,88.44412119477724,77.0011911852293,76.48715596733749,70.96018212259037
145,166.49142304992165,166.48274393402454,167.28921647733802,194.81120943952803,189.5445066190527,183.5503211213653
170,251.21686414449846,251.21401101101696,252.27857867110964,167.98618784530387,208.8418006244447,183.04341219220305
60,73.24519654386367,73.25214532761402,74.30802943071726,62.25063613231552,62.30603277042031,67.91381561380699
56,52.76503112733772,52.782403477360674,63.70404213170315,43.12068965517241,49.99214254499611,93.83369526787159
122,191.5351671771258,191.52678668831823,189.5395682773117,155.89627391742195,150.75925160253107,147.2370705770256
160,205.94588657943132,205.93245895736024,196.6093622689401,179.06802721088437,200.8610470076124,200.96744656717135
85,180.9093334756708,180.89968529378646,175.67042075171003,121.83333333333333,119.72564442318404,128.58633751911412
135,145.1231491770036,145.10188678820617,127.98311206566916,130.50384615384615,128.11957373371052,157.7416446899492
55,45.27655346756171,45.29183400426663,54.59913151794413,62.25063613231552,63.04387335895856,73.65980016702284
65,5.191284471105433,5.165671331428086,-7.135080543845504,55.217068645640076,58.19897941748354,49.74930230188533
50,32.07488636358514,32.10402098480108,53.65995505117837,62.25063613231552,60.48876218002748,57.79955727919805
180,314.0458631307807,314.02133932889313,302.84505701713226,1086.4285714285713,299.9045929575843,256.4038417279303
78,174.2093267038112,174.20658812519218,177.53677243532942,150.0,169.46098835666385,135.35845725840127
45,76.25737756968277,76.42633099119882,122.48817360890237,31.9375,39.92899655602753,70.52965652641868
150,276.0792644731784,276.0421142416534,254.81526720038534,190.2624584717608,374.2282578695532,293.1396340022552
25,34.39445943395822,34.57105588222106,84.11418196471703,59.97959183673469,56.48393979721593,77.7175041082751
100,115.34319671209443,115.33664466251605,107.64241621616374,99.40823970037454,95.89062001576357,106.52427960370717
70,151.12100736219844,151.12873004199758,152.09404329896512,88.57142857142857,156.96303124650427,107.47678800098328
130,189.20943807441654,189.20634516589539,191.34989745143884,162.1413237924866,174.03206795388374,184.19681169017952
250,225.5669206610322,225.55131958481502,220.50542583237166,244.357833655706,365.27114047489346,205.3400449478147
99,119.9049988923098,119.92579970491283,128.94850875020325,93.44510135135135,91.82383997202885,104.3547090201675
344,200.11715496938848,200.10503735219555,195.72565250048976,155.89627391742195,173.48367549731825,185.72493852079273
80,158.25362304627816,158.2434067598714,157.135182281958,105.8543956043956,110.90965325870853,115.53761174866148
165,234.20569211052293,234.18965114821447,229.31001527153276,288.5,243.1291406122138,158.32966768503462
45,79.4437499708473,79.4574856742446,88.50991995558536,59.49768518518518,63.00192154300028,68.94826913237486
160,175.84435836598448,175.84018146414905,177.8350559060784,162.1413237924866,165.29549620241085,171.10872686473118
50,114.84053938760704,114.84702602242731,116.29789336637316,64.17676767676768,62.82627028555236,58.25921956090581
31,72.89829800372993,72.89252917674838,69.11009004774911,64.17676767676768,71.18538906857447,62.127953079110775
150,212.33426846192526,212.29222198484752,190.18854873243487,127.39503816793894,124.75608463706266,164.87104848671603
60,144.87205674606324,144.87478578362885,142.5936037329576,91.27906976744185,147.0509175258207,156.17074849431026
175,133.9098666840756,133.92101861288143,138.35837606067565,130.50384615384615,132.35602480489814,141.69282344247776
69,72.05475913012421,72.0688467923107,76.71781043634365,64.64634146341463,63.400189142194286,59.07066352511427
90,189.45360754571647,189.44403342552408,185.00724835131024,95.70769230769231,132.92421016409557,126.91414950729856
45,97.13099199284056,97.13598597623644,99.91858397368016,77.0011911852293,75.06071822702663,78.48453452067216
65,108.25430739875148,108.25912244007478,110.19429931587945,93.44510135135135,92.41479361022613,91.64342871447904
95,139.92885224857835,139.9007398297258,119.26788944213926,99.40823970037454,94.68763191989723,104.5776369278515
55,236.34342171456632,236.34158445377034,224.87489623712108,60.685664939550946,62.850225164637266,54.2324700578014
65,101.20857433047104,101.22232424902688,109.02707976913263,71.06167400881057,80.68778440266148,66.72215991788174
200,214.96711419775897,214.9601803800258,212.7106506895821,225.03820439350525,227.56444639124496,231.44844041449508
175,263.65772894259896,263.64140389411773,255.06971591808576,349.5081539465101,346.85601550105434,315.099042593911
168,163.49040012274577,163.47230905402793,160.15912673125683,127.39503816793894,125.27085209982957,136.02818717158476
50,92.1227349775829,92.10012136447074,76.5969157946887,62.25063613231552,61.31392927933929,64.26979162858358
130,215.60182640899558,215.59913785543796,215.94658962363525,187.6023166023166,205.5625011467924,152.8840013806366
140,202.46258129380655,202.44006804777646,191.9989425514544,127.39503816793894,132.47120248495992,147.20622779921536
60,32.653321549754196,32.82934208800978,80.3940995178076,59.97959183673469,60.75697174996432,96.47921331056581
69,137.24093759231775,137.24758945053864,137.8694754211113,68.6993006993007,98.64977176854683,94.50797427571602
200,200.16804078751986,200.1620223816631,199.32931055597402,179.06802721088437,188.36385319559776,188.89773232307027
120,125.66635623247458,125.6612028799622,118.43640248384817,130.50384615384615,123.53302250195996,134.0152370489398
140,110.37152603120293,110.38363993725085,116.61399884591071,130.50384615384615,120.34620692776595,134.68060367495931
422,265.98194395989435,265.9625232142732,256.706325000928,265.1676505312869,285.17778471245225,294.75621541010196
69,41.828135976448294,41.844829175753546,52.6189471560763,64.64634146341463,58.24324639341862,46.522959017437806
650,238.05426446073844,238.03765769947563,230.7029766666533,244.357833655706,202.76531658399483,198.85522499465446
131,155.7485301267263,155.73990374565994,156.5997137559287,133.98124098124097,140.90898286644116,143.61831640227163
240,180.11970358448843,180.10211495324018,167.49914573866505,95.55945945945946,102.58062371803062,108.51924543949626
150,296.8007329594143,296.76639229104114,281.59390265528293,157.55670103092783,297.65861986409834,305.55197398090115
48,40.99287038402693,41.00978207897663,48.90810034238373,62.25063613231552,60.846147194641624,54.19334722055111
100,219.75294460254003,219.75196144792852,223.52499417550936,135.87155963302752,216.29362885071913,286.64440222792865
50,33.48399032726175,33.62795090362283,67.90622155520094,43.721518987341774,53.641209293280426,86.48529191305626
80,157.1273629419277,157.11208279273694,147.24641575291363,44.86986301369863,76.10341120053157,53.99759076064324
300,167.3829209175028,167.3642202721462,162.54859424996062,252.52272727272728,450.9222149455871,498.9208637122231
100,178.5236649108151,178.51836952725878,177.75933571881342,120.87096774193549,122.8315615055517,130.27082893764486
150,135.05144819477,135.0433613894181,136.30806131970309,105.8543956043956,120.87826802403445,126.07369895024975
50,57.25105797481689,57.270379642055076,68.1099022148288,60.685664939550946,56.15393525084586,57.472534971826754
70,184.2898229049365,184.28644026916942,176.99079502721855,77.0011911852293,82.98536537104026,114.70740846472125
85,133.1486030964119,133.14881797931832,130.93304997942425,99.40823970037454,93.37968639312696,103.80280436900067
55,229.00771825499277,229.01025763930295,221.9921120275415,60.685664939550946,76.44185480992957,4.419820143464794
225,213.41388460887367,213.39907191652932,207.81125337785573,136.48949579831933,133.77597959130952,113.27691337333624
90,180.1672808086111,180.13640452346118,169.086425369605,197.52713178294573,202.5636347616112,206.9983371226162
250,129.81997568409338,129.7983819932648,124.89730979190496,253.33333333333334,225.6222644730069,190.6336370373695
85,113.02277903423104,113.0294013932135,113.40082311015122,77.0011911852293,76.18184931580116,79.99923340798227
200,228.68782256695562,228.6507062007168,211.6095893669763,252.52272727272728,202.60087882886288,237.2537039781429
60,127.61258425796031,127.62057894677432,130.0644638634114,194.96428571428572,145.30137483111906,119.00473968736699
49,47.943811581771484,48.11955805636393,94.1630386921185,60.421052631578945,74.70359970452655,86.01914113957889
195,236.20038773253253,236.18751264113757,233.56905495883356,265.1676505312869,247.7654689217561,232.53161963137367
180,203.91546349384106,203.90956951273824,202.35686062485345,199.04900662251654,190.3614796262803,206.0534761155739
90,117.09148307051623,117.09132851207681,112.84347561390906,129.3875,140.95173426121642,146.51644314306267
115,203.19387859967077,203.18766666958055,201.3833894737911,199.04900662251654,187.77201910494335,200.75208542957907
230,174.94338204794207,174.93889459715095,176.62252582017103,162.1413237924866,166.43718359580606,153.1249902378983
900,202.98301326737135,202.97878075717452,202.5872767804399,225.03820439350525,198.55528078639188,201.73476739189823
100,49.07951172617064,49.09489434224423,58.0781273344906,61.486301369863014,64.60276663072895,70.4785087416492
149,161.6061744916965,161.60154389821972,164.31789937254842,155.89627391742195,147.38442369735714,151.12737757582775
149,54.54833620742258,54.566152362399464,64.30663899911397,61.486301369863014,62.89876234341156,66.79342688920161
100,122.17607455306904,122.171031172319,115.09699385508014,102.75409836065573,116.40892110059913,133.15134584217972
190,181.69690383712282,181.67055288251018,172.22256402533517,190.2624584717608,172.73943737095786,162.81358517616562
120,170.6104335491927,170.60300031458326,171.0475995816972,194.81120943952803,175.3969724025223,167.77842691599432
229,241.73427180046502,241.71320035213012,229.9227186039125,349.5081539465101,305.06465795854024,314.99943975253507
215,199.10737829851894,199.08163772747727,188.42857354955052,244.357833655706,210.8302792899629,218.85932661290894
110,188.31525485729009,188.28458458723208,175.60090471764994,190.2624584717608,159.61615256086316,167.4438738625058
40,65.51813735299649,65.52844896202316,65.66069922613389,62.25063613231552,63.14387289783527,65.15502018678995
45,125.11002825111977,125.13753219045921,138.69316168640756,88.57142857142857,134.60060703923037,117.41106376692935
45,48.47910423247751,48.4971601252185,59.22217725416397,61.486301369863014,57.35700102134923,48.398766676467694
89,88.08242935531862,88.08621275193963,90.67357326327675,77.0011911852293,69.6741622793895,66.32147625416205
60,-52.939637554476434,-52.93150742062869,-37.897247524991144,55.217068645640076,58.43140039162418,62.34362294655048
300,264.90329903227297,264.8805864512322,253.4789288728291,265.1676505312869,277.97029652330514,276.9628763966155
100,257.86019583039445,257.84590057539236,250.80620573217635,272.4170305676856,260.88215389494724,287.4569197370053
150,197.83898626210407,197.8234508797828,195.4230238685597,190.2624584717608,176.6140417244775,161.79368704068108
52,113.60561622751482,113.6067180267089,113.62305142340895,71.06167400881057,74.71959792797182,83.47746918754545
98,93.55076457769289,93.55901943154518,98.35779201040967,93.44510135135135,77.39856282691069,60.61120500426977
100,190.4150320202586,190.4092003970047,189.74898028108333,162.1413237924866,176.30769634352637,186.86304517828805
100,123.73929119961485,123.74499768969864,123.84602748261705,93.44510135135135,93.66057669369684,93.89876173182341
150,252.73738447101317,252.72042386217612,246.32066417641238,196.63298969072164,184.3031132147153,162.36703262044722
300,238.25435490652637,238.2376954835435,230.83130091594762,231.95089285714286,204.7356873995484,241.80217209933144
118,218.9091893070787,218.90009068591607,219.5340579950561,196.63298969072164,196.84330007317945,181.1500468607212
33,27.03080293551281,27.050947645544852,39.10268974117173,42.018181818181816,44.23128997273809,31.77680779582551
65,58.35684517470219,58.52030271403822,99.33748829611358,59.97959183673469,67.58940848363035,89.59799273915756
50,79.02167686972527,79.03707895979545,84.48795682106737,64.64634146341463,64.0281802172014,53.931222311345216
44,128.30085911759107,128.29530102257593,123.42439821995922,93.44510135135135,85.85623998571455,96.67299048766628
160,231.60028247854083,231.58670177225395,225.46080037301655,136.48949579831933,170.37685272887094,180.11751510265606
149,110.89878315670003,110.91791135700856,119.6248672356329,64.64634146341463,65.96060049183829,71.99578071267007
